case	status	points	R_min	R_max	beta_min	beta_max	max_neutral_residual	beta_direction	issues
ome=0.0_Tw=1.06_model=lopez	ok	121	268.95239319248344	500.60191196218045	0.030220662965752734	0.12182066296575243	9.558810497378383e-8	increasing	
ome=0.0_Tw=1.06_model=compressible_Mr=0.3_propPert=on_baseProp=variable	ok	103	277.7897169198988	508.56406002135446	0.03721316459454888	0.1188131645945486	9.929428007913283e-8	increasing	
ome=0.0_Tw=1.06_model=compressible_Mr=0.3_propPert=off_baseProp=variable	ok	102	279.6168424948707	500.01894577924	0.037187653122045534	0.11798765312204526	9.969986317534779e-8	increasing	
ome=0.0_Tw=1.06_model=compressible_Mr=0.3_propPert=off_baseProp=frozen	ok	105	271.98723942941507	503.9859281340957	0.03609305634890928	0.11929305634890901	9.976870329561784e-8	increasing	
ome=0.0_Tw=1.08_model=lopez	ok	104	263.7075143318735	500.0	0.04838419463687192	0.12028419463687165	9.922361191017082e-8	decreasing	
ome=0.0_Tw=1.08_model=compressible_Mr=0.3_propPert=on_baseProp=variable	ok	101	275.0514487217955	506.36855241503775	0.0363523667017462	0.11635236670174594	9.973036784302798e-8	increasing	
ome=0.0_Tw=1.08_model=compressible_Mr=0.3_propPert=off_baseProp=variable	ok	101	277.4649842012765	510.4131518702023	0.036336706833508044	0.11633670683350779	9.92048463131098e-8	increasing	
ome=0.0_Tw=1.08_model=compressible_Mr=0.3_propPert=off_baseProp=frozen	ok	104	267.67185300424796	507.92843566404633	0.035012484241331	0.11741248424133074	9.952610070536571e-8	increasing	
ome=0.0_Tw=1.1_model=lopez	ok	91	258.67852424430293	500.0	0.04813952587064157	0.11883952587064127	9.803158533203127e-8	decreasing	
ome=0.0_Tw=1.1_model=compressible_Mr=0.3_propPert=on_baseProp=variable	ok	99	272.4291038583054	503.5975607308501	0.03553221673916943	0.11393221673916919	9.91148817453997e-8	increasing	
