Tw	model	source_file	points	beta_min	beta_max	R_min	R_max	max_neutral_residual	stop_reason
1.0	blackburn	ome=0.0_Tw=1.0_model=blackburn.dat	110	0.040071852130014955	0.12727185213001463	286.05320953012875	509.27936246426424	9.007379771219792e-08	R_limit
1.0	compressible	ome=0.0_Tw=1.0_model=compressible_Mr=0.3_propPert=on_baseProp=variable.dat	108	0.04007873136034829	0.125678731360348	286.7085864402206	502.0749263566164	9.939423896419657e-08	R_limit
1.04	blackburn	ome=0.0_Tw=1.04_model=blackburn.dat	107	0.038468530374506475	0.12326853037450618	282.2542277027804	505.5271913051666	9.72667957774287e-08	R_limit
1.04	compressible	ome=0.0_Tw=1.04_model=compressible_Mr=0.3_propPert=on_baseProp=variable.dat	104	0.0388	0.12119999999999971	280.63808264336626	508.5794317471287	9.902672025437307e-08	unknown
1.08	blackburn	ome=0.0_Tw=1.08_model=blackburn.dat	105	0.03686050537798213	0.12006050537798185	277.99865498121477	510.9954220079444	9.814881916925255e-08	R_limit
1.08	compressible	ome=0.0_Tw=1.08_model=compressible_Mr=0.3_propPert=on_baseProp=variable.dat	101	0.0363523667017462	0.11635236670174594	275.0514487217955	506.36855241503775	9.973036784302798e-08	unknown
1.12	blackburn	ome=0.0_Tw=1.12_model=blackburn.dat	102	0.035257998227890906	0.11605799822789066	273.29892214418715	503.3143053173352	9.962837649313272e-08	R_limit
1.12	compressible	ome=0.0_Tw=1.12_model=compressible_Mr=0.3_propPert=on_baseProp=variable.dat	97	0.03474954097417215	0.11154954097417193	269.91874681252204	500.21165009039197	9.94444280090701e-08	unknown
1.16	blackburn	ome=0.0_Tw=1.16_model=blackburn.dat	100	0.033670074333625295	0.11287007433362507	268.1773391382422	505.6618405732153	9.94348003727219e-08	R_limit
1.16	compressible	ome=0.0_Tw=1.16_model=compressible_Mr=0.3_propPert=on_baseProp=variable.dat	94	0.03328575675457072	0.10768575675457052	265.1983562921528	504.7752537736783	9.985099347801043e-08	unknown
1.2	blackburn	ome=0.0_Tw=1.2_model=blackburn.dat	98	0.03210426617520712	0.10970426617520691	262.6658118555659	506.5471460366661	9.974255628375506e-08	R_limit
1.2	compressible	ome=0.0_Tw=1.2_model=compressible_Mr=0.3_propPert=on_baseProp=variable.dat	91	0.03194212203430502	0.10394212203430485	260.8178736720404	507.99851506279276	9.902805351083566e-08	unknown
1.4	blackburn	ome=0.0_Tw=1.4_model=blackburn.dat	95	0.02446926738486675	0.0952692673848666	230.74034921438738	510.90328481624243	9.733773007059021e-08	R_limit
1.4	compressible	ome=0.0_Tw=1.4_model=compressible_Mr=0.3_propPert=on_baseProp=variable.dat	72	0.032419939047314	0.08699493904731394	243.18843979589127	500.0	9.558277722088171e-08	near_degenerate_endpoint
1.6	blackburn	ome=0.0_Tw=1.6_model=blackburn.dat	71	0.037463363867512686	0.08413836386751262	195.68710571567487	500.0	9.794722231892816e-08	endpoint_no_root
1.6	compressible	ome=0.0_Tw=1.6_model=compressible_Mr=0.3_propPert=on_baseProp=variable.dat	66	0.022329285695735786	0.07432928569573578	230.54732803963702	514.3697899590678	9.396479361267751e-08	R_limit
1.8	blackburn	ome=0.0_Tw=1.8_model=blackburn.dat	87	0.013235573272639927	0.07503557327263992	121.83290071944461	508.74810787419113	9.573178900990076e-08	R_limit
1.8	compressible	ome=0.0_Tw=1.8_model=compressible_Mr=0.3_propPert=on_baseProp=variable.dat	57	0.019597187033971213	0.06439718703397126	221.23229917975723	509.9546636520009	8.109892465912871e-08	R_limit
