Tw	case	segment	source_file	points	R_min	R_max	beta_min	beta_max	max_residual
1.04	blackburn	1	ome=0.0_Tw=1.04_model=blackburn.dat	107	282.2542277027804	505.5271913051666	0.038468530374506475	0.12326853037450618	9.72667957774287e-08
1.04	perturbations_frozen	1	ome=0.0_Tw=1.04_model=compressible_Mr=0.3_propPert=off_baseProp=variable.dat	104	281.87249430617123	510.6344523652898	0.0388	0.12119999999999971	9.893997500593757e-08
1.04	all_properties_frozen	1	ome=0.0_Tw=1.04_model=compressible_Mr=0.3_propPert=off_baseProp=frozen.dat	106	276.49458620922866	508.8418994855502	0.0378	0.1217999999999997	9.975608723803228e-08
1.08	blackburn	1	ome=0.0_Tw=1.08_model=blackburn.dat	105	277.99865498121477	510.9954220079444	0.03686050537798213	0.12006050537798185	9.814881916925255e-08
1.08	perturbations_frozen	1	ome=0.0_Tw=1.08_model=compressible_Mr=0.3_propPert=off_baseProp=variable.dat	101	277.4649842012765	510.4131518702023	0.036336706833508044	0.11633670683350779	9.92048463131098e-08
1.08	all_properties_frozen	1	ome=0.0_Tw=1.08_model=compressible_Mr=0.3_propPert=off_baseProp=frozen.dat	104	267.67185300424796	507.92843566404633	0.035012484241331	0.11741248424133074	9.952610070536571e-08
1.12	blackburn	1	ome=0.0_Tw=1.12_model=blackburn.dat	102	273.29892214418715	503.3143053173352	0.035257998227890906	0.11605799822789066	9.962837649313272e-08
1.12	perturbations_frozen	1	ome=0.0_Tw=1.12_model=compressible_Mr=0.3_propPert=off_baseProp=variable.dat	97	273.4750084851984	506.7205233794401	0.03475714371968857	0.11155714371968835	9.875746746662345e-08
1.12	all_properties_frozen	1	ome=0.0_Tw=1.12_model=compressible_Mr=0.3_propPert=off_baseProp=frozen.dat	101	259.68683298687034	504.5250794959566	0.03306730928852157	0.11306730928852134	9.943377419596548e-08
1.16	blackburn	1	ome=0.0_Tw=1.16_model=blackburn.dat	100	268.1773391382422	505.6618405732153	0.033670074333625295	0.11287007433362507	9.94348003727219e-08
1.16	perturbations_frozen	1	ome=0.0_Tw=1.16_model=compressible_Mr=0.3_propPert=off_baseProp=variable.dat	93	269.8228778112488	500.3821159457929	0.03331948914417081	0.10691948914417061	9.984865309058474e-08
1.16	all_properties_frozen	1	ome=0.0_Tw=1.16_model=compressible_Mr=0.3_propPert=off_baseProp=frozen.dat	98	252.4322891530474	501.542735764282	0.03135494321372168	0.10895494321372148	9.063192631670182e-08
1.2	blackburn	1	ome=0.0_Tw=1.2_model=blackburn.dat	98	262.6658118555659	506.5471460366661	0.03210426617520712	0.10970426617520691	9.974255628375506e-08
1.2	perturbations_frozen	1	ome=0.0_Tw=1.2_model=compressible_Mr=0.3_propPert=off_baseProp=variable.dat	90	266.50937138330085	505.14048338751485	0.03200338442526221	0.10320338442526204	9.981661354701335e-08
1.2	all_properties_frozen	1	ome=0.0_Tw=1.2_model=compressible_Mr=0.3_propPert=off_baseProp=frozen.dat	96	245.81656983063328	518.6309195048015	0.029113736402530174	0.10511373640253	9.956500931814987e-08
