Tw	model	segment	source_file	points	R_min	R_max	beta_min	beta_max	max_residual
1.0	blackburn	1	ome=0.0_Tw=1.0_model=blackburn.dat	110	286.05320953012875	509.27936246426424	0.040071852130014955	0.12727185213001463	9.007379771219792e-08
1.0	compressible	1	ome=0.0_Tw=1.0_model=compressible_Mr=0.3_propPert=on_baseProp=variable.dat	108	286.7085864402206	502.0749263566164	0.04007873136034829	0.125678731360348	9.939423896419657e-08
1.04	blackburn	1	ome=0.0_Tw=1.04_model=blackburn.dat	107	282.2542277027804	505.5271913051666	0.038468530374506475	0.12326853037450618	9.72667957774287e-08
1.04	compressible	1	ome=0.0_Tw=1.04_model=compressible_Mr=0.3_propPert=on_baseProp=variable.dat	104	280.63808264336626	508.5794317471287	0.0388	0.12119999999999971	9.902672025437307e-08
1.08	blackburn	1	ome=0.0_Tw=1.08_model=blackburn.dat	105	277.99865498121477	510.9954220079444	0.03686050537798213	0.12006050537798185	9.814881916925255e-08
1.08	compressible	1	ome=0.0_Tw=1.08_model=compressible_Mr=0.3_propPert=on_baseProp=variable.dat	101	275.0514487217955	506.36855241503775	0.0363523667017462	0.11635236670174594	9.973036784302798e-08
1.12	blackburn	1	ome=0.0_Tw=1.12_model=blackburn.dat	102	273.29892214418715	503.3143053173352	0.035257998227890906	0.11605799822789066	9.962837649313272e-08
1.12	compressible	1	ome=0.0_Tw=1.12_model=compressible_Mr=0.3_propPert=on_baseProp=variable.dat	97	269.91874681252204	500.21165009039197	0.03474954097417215	0.11154954097417193	9.94444280090701e-08
1.16	blackburn	1	ome=0.0_Tw=1.16_model=blackburn.dat	100	268.1773391382422	505.6618405732153	0.033670074333625295	0.11287007433362507	9.94348003727219e-08
1.16	compressible	1	ome=0.0_Tw=1.16_model=compressible_Mr=0.3_propPert=on_baseProp=variable.dat	94	265.1983562921528	504.7752537736783	0.03328575675457072	0.10768575675457052	9.985099347801043e-08
1.2	blackburn	1	ome=0.0_Tw=1.2_model=blackburn.dat	98	262.6658118555659	506.5471460366661	0.03210426617520712	0.10970426617520691	9.974255628375506e-08
1.2	compressible	1	ome=0.0_Tw=1.2_model=compressible_Mr=0.3_propPert=on_baseProp=variable.dat	91	260.8178736720404	507.99851506279276	0.03194212203430502	0.10394212203430485	9.902805351083566e-08
