Tw	model	source_file	first_mode_switch_beta	points	R_min	R_max	beta_min	beta_max	max_residual
1.0	blackburn	ome=0.008_Tw=1.0_model=blackburn.dat		46	296.941810879477	500.0	0.0036443398196169562	0.03964433981961696	9.686370636141639e-09
1.0	compressible	ome=0.008_Tw=1.0_model=compressible_Mr=0.3_propPert=on_baseProp=variable.dat		22	298.07809312069276	400.0	0.013832504455531455	0.03903250445553145	9.570427846050666e-09
1.04	blackburn	ome=0.008_Tw=1.04_model=blackburn.dat	0.03866079411925359	35	292.96508450808915	400.0	0.012910794119253596	0.038635794119253594	9.844664677211012e-09
1.04	compressible	ome=0.008_Tw=1.04_model=compressible_Mr=0.3_propPert=on_baseProp=variable.dat	0.0376687994829588	23	295.4235022823648	396.0	0.013256299482958804	0.0376312994829588	9.23438524952358e-09
1.08	blackburn	ome=0.008_Tw=1.08_model=blackburn.dat	0.037427147231461205	36	288.35392117311994	400.0	0.011927147231461226	0.03740214723146121	9.775985312932e-09
1.08	compressible	ome=0.008_Tw=1.08_model=compressible_Mr=0.3_propPert=on_baseProp=variable.dat	0.03586444071709948	21	292.94690727311036	392.0	0.012726940717099481	0.03582694071709948	9.950375069039952e-09
1.12	blackburn	ome=0.008_Tw=1.12_model=blackburn.dat	0.036249368231948915	4	339.7369975927103	400.0	0.034924368231948916	0.03622436823194892	5.709968784253783e-09
1.12	compressible	ome=0.008_Tw=1.12_model=compressible_Mr=0.3_propPert=on_baseProp=variable.dat	0.034227653794683184	4	344.7023879307362	388.0	0.033477653794683176	0.03419015379468318	2.1098015522136304e-09
1.16	blackburn	ome=0.008_Tw=1.16_model=blackburn.dat	0.03513617107409012	3	330.89482857277216	400.0	0.033511171074090115	0.03511117107409012	2.9919242604259377e-09
1.16	compressible	ome=0.008_Tw=1.16_model=compressible_Mr=0.3_propPert=on_baseProp=variable.dat	0.03265260935970988	3	346.3418554540124	384.0	0.031940109359709874	0.032615109359709876	3.152563490642357e-09
1.2	blackburn	ome=0.008_Tw=1.2_model=blackburn.dat	0.03410264504180954	4	319.5618368165925	380.0	0.03282764504180953	0.03406514504180954	6.766167166480375e-09
1.2	compressible	ome=0.008_Tw=1.2_model=compressible_Mr=0.3_propPert=on_baseProp=variable.dat		3	340.54696736673384	380.0	0.03051655097762531	0.03119155097762531	3.3387805992157737e-09
